side,index,x,z
blue,204,-37.88948510338003,16.776821168866793
blue,205,-38.023495972010444,16.225451231544557
blue,206,-38.10726546439645,15.6642545349131
blue,207,-38.13727593000809,15.097660699059412
blue,208,-38.112278863211166,14.53082828264299
blue,209,-38.03202129687259,13.969107080041777
blue,210,-37.90122442075384,13.416982566470686
blue,211,-37.72356425344372,12.87807087011527
blue,212,-37.50510197834603,12.354364810793665
blue,213,-37.25029724774006,11.847311765380784
blue,214,-36.96405681328416,11.357311124773988
blue,215,-36.65118101270222,10.883875581007509
blue,216,-36.314667464249574,10.426908302159248
blue,217,-35.957218723785644,9.986103577920087
blue,218,-35.58198963566577,9.560341210010735
blue,219,-35.191139910367774,9.148870488788738
blue,220,-34.78651149937146,8.75093262179854
blue,221,-34.36938916435811,8.366097587197538
blue,222,-33.941479665527915,7.993292290139663
blue,223,-33.50366050319093,7.632166188376912
blue,224,-33.05699457988449,7.2820399814636545
blue,225,-32.60260925743787,6.941994824594249
blue,226,-32.141041846477194,6.611758174560849
blue,227,-31.673000153426965,6.290762000520131
blue,228,-31.199273895359486,5.978217039023628
blue,229,-30.720053349517286,5.674157233791798
blue,230,-30.236170007794236,5.377579307022844
blue,231,-29.747883302054177,5.0883057989590235
blue,232,-29.255598407870135,4.805889194437678
blue,233,-28.75967704590577,4.529908144394896
blue,234,-28.26054797437065,4.259772008482264
blue,235,-27.75830621699602,3.99546401721036
blue,236,-27.253379334504125,3.736325038213947
blue,237,-26.745985520224764,3.4820476024632443
blue,238,-26.23634151887231,3.232312401808118
blue,239,-25.724730448710964,2.986630473312519
blue,240,-25.211296840956905,2.7447815382131093
blue,241,-24.69632603474057,2.5062221835781147
blue,242,-24.17993065371211,2.27076306839335
blue,243,-23.66238677610428,2.037838732600829
blue,244,-23.14383379423039,1.8071694843456272
blue,245,-22.624461752533943,1.5783506654939392
blue,246,-22.10448334082812,1.3509129532440098
blue,247,-21.58407144020611,1.1244688276514883
blue,248,-21.063421382425666,0.8985728025901035
blue,249,-20.542734070527967,0.6727626718464663
blue,250,-20.022219740860336,0.4465541708373354
blue,251,-19.502075839103547,0.21949515760672422
blue,252,-18.98257111146712,-0.009022125780038841
blue,253,-18.46390232011141,-0.2394304551254032
blue,254,-17.94635527578023,-0.472347559654807
blue,255,-17.43021464659417,-0.7083646535351167
blue,256,-16.91578823907071,-0.9480943407667775
blue,257,-16.403411500756548,-1.1921722376560613
blue,258,-15.893359314862897,-1.4410719404822618
blue,259,-15.386083600333059,-1.695583048365992
blue,260,-14.88200355080008,-1.9563657430873942
blue,261,-14.381568103893457,-2.22407377862022
blue,262,-13.88525987564426,-2.4993534478211163
blue,263,-13.393438195990694,-2.78257250450806
blue,264,-12.906746386766235,-3.0745193279470695
blue,265,-12.425725746098404,-3.3757169443518924
blue,266,-11.950930667657753,-3.686631009204225
blue,267,-11.48270245567694,-4.0073538084912075
blue,268,-11.021733539303582,-4.338428348458668
blue,269,-10.568514297563455,-4.680035120294808
blue,270,-10.123485831680268,-5.032243360842769
blue,271,-9.686837203927785,-5.39479469925266
blue,272,-9.259145139252729,-5.767862391250144
blue,273,-8.840309469709704,-6.150849988314056
blue,274,-8.430591961105268,-6.543576806846492
blue,275,-8.02995201215163,-6.94556328473267
blue,276,-7.638110558648654,-7.356126509849717
blue,277,-7.255131527904274,-7.774972541635545
blue,278,-6.880465460091031,-8.201267843890154
blue,279,-6.513714232306491,-8.634390225528069
blue,280,-6.154414834920232,-9.07371420290703
blue,281,-5.802061780481235,-9.51862953288295
blue,282,-5.456123806734858,-9.968551948983706
blue,283,-5.11606934151975,-10.422938526483069
blue,284,-4.781502360330393,-10.88138147435478
blue,285,-4.451700976831918,-11.343263578322235
blue,286,-4.126470321181965,-11.808376255416924
blue,287,-3.8052467143339452,-12.276264711828071
blue,288,-3.4878563829719975,-12.746762445965171
blue,289,-3.1740915175161484,-13.219685969474833
blue,290,-2.8638313987326462,-13.694916330739025
blue,291,-2.557040059338766,-14.172393441756384
blue,292,-2.2537588869958625,-14.652107745462875
blue,293,-1.9541016071362414,-15.134093858169432
blue,294,-1.6581508159077707,-15.61836430586257
blue,295,-1.3662182527212292,-16.105067980596377
blue,296,-1.078565918509652,-16.594313726580026
blue,297,-0.795487510410543,-17.086220013963015
blue,298,-0.5172854256216964,-17.58089998133598
blue,299,-0.24412552163649515,-18.078380956226
blue,300,0.023576189470334796,-18.57882034605517
blue,301,0.28571131696822966,-19.082197553164225
blue,302,0.5417484403966448,-19.58870470455458
blue,303,0.7918233594445545,-20.098180135701583
blue,304,1.0357922010492544,-20.610607637204502
blue,305,1.2732315977289441,-21.126094596666952
blue,306,1.504464749297779,-21.644393545360092
blue,307,1.7293147554520925,-22.165493633853686
blue,308,1.9480350662609782,-22.689195667312365
blue,309,2.160552283367344,-23.21544662964004
blue,310,2.3670276900592344,-23.744097723093034
blue,311,2.567657036519978,-24.274994787304937
blue,312,2.7628395449822687,-24.807917804231423
blue,313,2.9526415612782,-25.3427814793949
blue,314,3.1373503129906757,-25.879425467927064
blue,315,3.3174091692545793,-26.417647277820336
blue,316,3.4929536517351103,-26.95735914746539
blue,317,3.664302502927766,-27.498418005262884
blue,318,3.8317694599414813,-28.040690945338447
blue,319,3.9956745507027946,-28.58405087803927
blue,320,4.156440662996295,-29.128347561530628
blue,321,4.314240792781176,-29.67351181899135
blue,322,4.469384806425373,-30.219437988757562
blue,323,4.622244495603115,-30.76600819907109
blue,324,4.772929064567381,-31.313182316150627
blue,325,4.921874927272106,-31.860832168305972
blue,326,5.0692534214922365,-32.40890600037299
blue,327,5.215321669414701,-32.957330522142435
blue,328,5.360356280431658,-33.506029325299565
blue,329,5.504504540139078,-34.05496170857022
blue,330,5.648056219025695,-34.604050397297755
blue,331,5.791180903017597,-35.15325055792702
blue,332,5.934080380050226,-35.70250936380927
blue,333,6.076946138186809,-36.25177694181099
blue,334,6.219960501007977,-36.80100584559588
blue,335,6.363291776632888,-37.350152121066806
blue,336,6.507096859234778,-37.89917452071805
blue,337,6.651555738757279,-38.44802523178521
blue,338,6.79679324974725,-38.99667043818215
blue,339,6.942953754987993,-39.54507045112611
blue,340,7.09019993624028,-40.09317996393618
blue,341,7.238655720183398,-40.640963085819905
blue,342,7.388443441136232,-41.188383494066244
blue,343,7.539685603679535,-41.73540386918598
blue,344,7.6925237323077855,-42.281980491022594
blue,345,7.847078992025375,-42.82807401155428
blue,346,8.003437440556954,-43.37365376315401
blue,347,8.161683685555403,-43.91868918403734
blue,348,8.322073817475992,-44.46309730258924
blue,349,8.484496036478467,-45.00690279657226
blue,350,8.649292728805381,-45.549993150485676
blue,351,8.816322358915393,-46.09240118916741
blue,352,8.985952230406253,-46.63400136935984
blue,353,9.158013887828831,-47.17483430373566
blue,354,9.332893055961987,-47.714762485853896
blue,355,9.510572570403298,-48.25377524686318
blue,356,9.690985907360943,-48.79187967712172
blue,357,9.874556702429356,-49.3289148448688
blue,358,10.061257409897735,-49.86486948551203
blue,359,10.251006868898266,-50.39975304539342
blue,360,10.44427131153027,-50.9333762390934
blue,361,10.64101550449706,-51.46572571913466
blue,362,10.841147762231552,-51.99681157837613
blue,363,11.04517979461049,-52.526410925765006
blue,364,11.25307618349181,-53.054504449889144
blue,365,11.464741285056036,-53.58109954823558
blue,366,11.680750325278316,-54.10592677048968
blue,367,11.900810261573364,-54.62906913154396
blue,368,12.12553656269902,-55.15022273121695
blue,369,12.354648982267763,-55.66946338206658
blue,370,12.588519802330369,-56.1865789920246
blue,371,12.827610617310983,-56.701299902172146
blue,372,13.071648095509488,-57.2136936991807
blue,373,13.321074183739322,-57.72348589909559
blue,374,13.576125002286712,-58.23048683946799
blue,375,13.837098501541679,-58.73446312220672
blue,376,14.103918318750251,-59.235370805034485
blue,377,14.377508968754768,-59.7326101439511
blue,378,14.657608253991938,-60.22621276522173
blue,379,14.9448627083126,-60.71568618649463
blue,380,15.239687708091362,-61.20063620960933
blue,381,15.542537677559931,-61.68061280557199
blue,382,15.853974164308559,-62.155056756040125
blue,383,16.174203952526437,-62.623608023054764
blue,384,16.50428280945293,-63.085267502582234
blue,385,16.844553917862008,-63.539465484756214
blue,386,17.196269250567028,-63.98485498380196
blue,387,17.560659343067396,-64.41991343441481
blue,388,17.93801640816594,-64.84376890732284
blue,389,18.33079265302122,-65.25335464803356
blue,390,18.740486996465787,-65.64597659234222
blue,391,19.16976233730009,-66.01698100294074
blue,392,19.620717607850057,-66.36118184874451
blue,393,20.098542058294534,-66.66656759428827
blue,394,20.608346392746444,-66.91309582764059
blue,395,21.152734661766253,-67.03730354639146
blue,396,21.67935940593894,-66.89017032036242
blue,397,22.04979905139207,-66.46358933899906
blue,398,22.321797771657028,-65.96634403053851
blue,399,22.534501130451748,-65.44049284204506
blue,400,22.701835776655926,-64.89838385000765
blue,401,22.83579311773973,-64.3469939333718
blue,402,22.941403836086796,-63.7894345908556
blue,403,23.022724216520956,-63.22781102137574
blue,404,23.084208004650392,-62.663656094033996
blue,405,23.127594699536207,-62.097813269481485
blue,406,23.155468773924188,-61.53098199860994
blue,407,23.168896653613544,-60.96361765077659
blue,408,23.169156383408957,-60.39609435184844
blue,409,23.157758612320432,-59.82868444936354
blue,410,23.13562402436655,-59.26158934061456
blue,411,23.103649883776555,-58.694958972964876
blue,412,23.062085358566836,-58.12895047376561
blue,413,23.011904247904354,-57.563640106870054
blue,414,22.95364453836588,-56.999103834938595
blue,415,22.88785546154841,-56.435392908332446
blue,416,22.814609077504944,-55.872602588815724
blue,417,22.734507518177196,-55.31074803677468
blue,418,22.648337926965834,-54.74978971087915
blue,419,22.555782448190225,-54.189848922578214
blue,420,22.45741586032858,-53.63089935450162
blue,421,22.353559559605955,-53.07294279104043
blue,422,22.244130121719294,-52.51605342752052
blue,423,22.129860327060065,-51.960136880444985
blue,424,22.010795511977243,-51.40522632772818
blue,425,21.886818365253703,-50.85139311069024
blue,426,21.758643111833845,-50.2985155687195
blue,427,21.625991983206475,-49.74669480156244
blue,428,21.48917113851342,-49.19589359322419
blue,429,21.348635807423456,-48.64602761153223
blue,430,21.204122761434206,-48.09719345127918
blue,431,21.055899030333762,-47.54935012008746
blue,432,20.904378085077695,-47.00240880542301
blue,433,20.74930954817929,-46.45646253270024
blue,434,20.590995401744237,-45.91144859702562
blue,435,20.42955883781649,-45.36735134330676
blue,436,20.26507440759381,-44.82416788897536
blue,437,20.09789249257591,-44.28180805146617
blue,438,19.927817285049823,-43.74034837207473
blue,439,19.755105379508915,-43.199723934989855
blue,440,19.57987637380575,-42.65991006795875
blue,441,19.402201929676167,-42.12089623437831
blue,442,19.222383851749356,-41.58259340064902
blue,443,19.040301290830335,-41.04505218604711
blue,444,18.856145797335408,-40.50821766332185
blue,445,18.67018616457025,-39.97200519063441
blue,446,18.482354549643922,-39.43644549681117
blue,447,18.2928419759833,-38.90147833766823
blue,448,18.10189561964726,-38.36702111629688
blue,449,17.90948997543513,-37.833087455566606
blue,450,17.715906360002034,-37.29957967386089
blue,451,17.521263567680183,-36.766457283592246
blue,452,17.325669885539973,-36.23368298184425
blue,453,17.129381354532004,-35.70116423749516
blue,454,16.932558300388944,-35.16884277376806
blue,455,16.735407555295772,-34.6366425560356
blue,456,16.53815759807141,-34.104479093691054
blue,457,16.341037384612427,-33.572267580988694
blue,458,16.14433402197994,-33.03990191424958
blue,459,15.948356093708739,-32.507268895341625
blue,460,15.753380994958338,-31.974268165091438
blue,461,15.559794681668626,-31.440761713657423
blue,462,15.368005660236085,-30.906606884862615
blue,463,15.178472913279755,-30.371647809881715
blue,464,14.991774824023771,-29.83569380710891
blue,465,14.808340849556632,-29.29861501375672
blue,466,14.628928208356173,-28.760180723014287
blue,467,14.454310132350924,-28.22017408938666
blue,468,14.285369431972276,-27.678366717410896
blue,469,14.123252294555732,-27.134482872916745
blue,470,13.968824465451883,-26.588371034267325
blue,471,13.82381356510348,-26.039691056144353
blue,472,13.689180546251636,-25.488378203967674
blue,473,13.567731999672265,-24.934022985935037
blue,474,13.461025943174567,-24.376662652530186
blue,475,13.370863912905323,-23.816399668362124
blue,476,13.301452956557391,-23.25321430349853
blue,477,13.254580589684428,-22.68773814888196
blue,478,13.234404384866586,-22.120724888796495
blue,479,13.24284070267828,-21.553431047745605
blue,480,13.285629259240325,-20.98773820053955
blue,481,13.363430545802032,-20.42579796544389
blue,482,13.481611346995798,-19.870998902465935
blue,483,13.639596363738981,-19.32620736154682
blue,484,13.839440386127812,-18.79530794578002
blue,485,14.081123200655776,-18.28205124386196
blue,486,14.363508010338489,-17.78995768384099
blue,487,14.684390142030926,-17.322008977790198
blue,488,15.040729394887528,-16.88044143701367
blue,489,15.42776882589425,-16.465394399474576
blue,490,15.843297907504775,-16.078893756691542
blue,491,16.28159833070819,-15.718362814924438
blue,492,16.7396841531071,-15.383306287726292
blue,493,17.213886256852852,-15.071487980721935
blue,494,17.700912436259888,-14.780119859265946
blue,495,18.19819510461223,-14.50662724518674
blue,496,18.703587200050784,-14.248425375255547
blue,497,19.215155629541375,-14.002681529065413
blue,498,19.731803632572,-13.76778450048661
blue,499,20.252117693833316,-13.541125361938366
blue,500,20.775052621727347,-13.320578258957392
blue,501,21.299888629872722,-13.104588599422003
blue,502,21.825919867244394,-12.891524349810588
blue,503,22.352449849897248,-12.679695279315983
blue,504,22.878946761004617,-12.467783746118068
blue,505,23.404837129508604,-12.254371600325642
blue,506,23.929638525205004,-12.038296600415865
blue,507,24.452736608943848,-11.818130392398066
blue,508,24.973682940287176,-11.592923045116937
blue,509,25.491721672070554,-11.36110367193683
blue,510,26.00623834668049,-11.121571041434443
blue,511,26.516306239707614,-10.87270576715678
blue,512,27.021275247008663,-10.613660342240884
blue,513,27.51951502535772,-10.341885241133573
blue,514,28.01010986346531,-10.056563591527063
blue,515,28.49085202192233,-9.754914003125178
blue,516,28.959334403218275,-9.434562571570986
blue,517,29.41267466286667,-9.093157953128598
blue,518,29.84608370731587,-8.726740026041778
blue,519,30.2530436172762,-8.331216010372403
blue,520,30.62384930793156,-7.90156708684246
blue,521,30.94110033511897,-7.431117455242812
blue,522,31.17871409922317,-6.9158601801138175
blue,523,31.293344701711607,-6.360013688648738
blue,524,31.252543687820435,-5.793962433934212
yellow,0,35.68840906023979,-3.3125228881835938
yellow,1,35.42177364005116,-2.7445952514303014
yellow,2,35.11654566039987,-2.196504204356941
yellow,3,34.776813947028025,-1.6691351371626775
yellow,4,34.40647940461022,-1.162793405007204
yellow,5,34.00942202379871,-0.6770992549075414
yellow,6,33.58811964199574,-0.2122666945623225
yellow,7,33.146756693254126,0.2335916113143651
yellow,8,32.6870783925733,0.6605884727189113
yellow,9,32.2116254908756,1.069986498099947
yellow,10,31.722345020662644,1.462793897755857
yellow,11,31.220940215748023,1.8400387146573323
yellow,12,30.70853896000892,2.202224623474182
yellow,13,30.186509536383433,2.550375486261209
yellow,14,29.656653321940755,2.8864891393531744
yellow,15,29.119750158037604,3.2112320761299995
yellow,16,28.576511576324997,3.525265625398819
yellow,17,28.02775357054427,3.829554469316695
yellow,18,27.474346235138906,4.125310910397373
yellow,19,26.91670330877442,4.413013070537865
yellow,20,26.355354490083634,4.693424454713708
yellow,21,25.790986180589282,4.967713815218413
yellow,22,25.223764994502584,5.236059462197305
yellow,23,24.654423242976183,5.499875582252196
yellow,24,24.083384857979325,5.75999889201494
yellow,25,23.51117574239451,6.0175380371680784
yellow,26,22.938230590691983,6.273436931525828
yellow,27,22.365068937885304,6.528851111480159
yellow,28,21.792241960510918,6.785014267013568
yellow,29,21.220383944852124,7.043331506420978
yellow,30,20.650285078376125,7.305506821472691
yellow,31,20.08310642574631,7.573932034432479
yellow,32,19.52004735152702,7.850880366380906
yellow,33,18.96292866360784,8.139552886115519
yellow,34,18.414039667078914,8.443515827283067
yellow,35,17.876948346994556,8.76776262927238
yellow,36,17.357044430479945,9.118735890666855
yellow,37,16.86231557824217,9.50415456656744
yellow,38,16.407491702595706,9.9357035447719
yellow,39,16.014256914721646,10.42382651391241
yellow,40,15.71193433338765,10.972773853261405
yellow,41,15.514299713473685,11.567647166813114
yellow,42,15.399765084485011,12.184091924024914
yellow,43,15.349017483605486,12.809167145530502
yellow,44,15.342929882924741,13.436404566350255
yellow,45,15.370692740767867,14.063147923327218
yellow,46,15.423035498805765,14.688376188751244
yellow,47,15.49432518179774,15.311766456285142
yellow,48,15.579836249261321,15.933387103974898
yellow,49,15.67610595403754,16.553445594019685
yellow,50,15.780889982124839,17.17212814460759
yellow,51,15.891581189903457,17.78978189642486
yellow,52,16.00627770633,18.406704776725046
yellow,53,16.12343467932913,19.02316587494509
yellow,54,16.241951599498123,19.639367393986767
yellow,55,16.36074188698165,20.255516358251164
yellow,56,16.478885862340583,20.87178943281534
yellow,57,16.59553336609605,21.48834731668279
yellow,58,16.709922386549486,22.10532814200319
yellow,59,16.821121161421978,22.7228915991255
yellow,60,16.928549164925016,23.34112130258591
yellow,61,17.031673303238577,23.960082450128816
yellow,62,17.129703569831676,24.579868952025357
yellow,63,17.222399404679077,25.200474410228942
yellow,64,17.308793121211583,25.8219871880828
yellow,65,17.38873009144003,26.444362375859118
yellow,66,17.461371197910196,27.0676320387097
yellow,67,17.525983038940065,27.69178646077029
yellow,68,17.582242702938185,28.316748753414945
yellow,69,17.628815087990052,28.942509020718738
yellow,70,17.665243332242227,29.568934486621938
yellow,71,17.691416726283904,30.195866884611434
yellow,72,17.706490155847597,30.823161506796215
yellow,73,17.709268045969772,31.450626634025088
yellow,74,17.699501890438516,32.07801775088204
yellow,75,17.676160620919255,32.70505025038362
yellow,76,17.637988864172538,33.33135553961167
yellow,77,17.58487524503557,33.95657132346242
yellow,78,17.51490393472348,34.580131667406214
yellow,79,17.426399056874622,35.201333007408756
yellow,80,17.319054562693328,35.81953991957228
yellow,81,17.191750095379714,36.433927933011915
yellow,82,17.043339468142097,37.04354283456435
yellow,83,16.872334369671236,37.647186811656496
yellow,84,16.678465778344943,38.243869930615496
yellow,85,16.459216933295085,38.83169965737626
yellow,86,16.214357545939336,39.40932659057479
yellow,87,15.942623789957048,39.97482671301071
yellow,88,15.642424043820425,40.52577958799043
yellow,89,15.312963309169902,41.05972089786232
yellow,90,14.9535420762815,41.57396060720326
yellow,91,14.564872900865339,42.06639806926123
yellow,92,14.147336629182659,42.53454335414537
yellow,93,13.70143300837217,42.97567902641562
yellow,94,13.229212566652215,43.388500760942335
yellow,95,12.730921205969713,43.76944000202345
yellow,96,12.209407587907661,44.11790819125211
yellow,97,11.666603455356213,44.4322483649854
yellow,98,11.1049840948461,44.71169744802702
yellow,99,10.5268117924473,44.955214772397674
yellow,100,9.935073487969271,45.16373719206928
yellow,101,9.331846464544437,45.3362072817464
yellow,102,8.719978922266039,45.47493534241703
yellow,103,8.101779746440817,45.581820342277126
yellow,104,7.479233252654033,45.65952508970676
yellow,105,6.8537970441647325,45.70890031506301
yellow,106,6.226872776917447,45.73318276141335
yellow,107,5.599458304458818,45.734389933272176
